account_id,rank,proba,top_k_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count,degree_centrality,eigenvector_centrality,triangle_count,clustering_coefficient,connected_component_size,shared_edge_count,shared_edge_weight_sum,community_size,community_return_rate,community_refund_rate,community_avg_order_value,community_total_orders
A000000,143,2.1743340763495295e-07,False,3.934709950127041e-06,-0.0035011568046052826,-0.010596526928041073,9.016051794041857e-14,0.0,4.440892098500626e-16,0.0,-8.743309621037434e-06,0.0,0.0,-0.05372570389159545,-0.02341294690718651,-0.22018269608717375,-0.043064030052544805,-0.011574432656631667,-0.003969933144983532,0.0,-0.07301396075220355,-0.3964294478027008,0.0,-0.4162710167047593,0.0,3.3474296718565867e-06,2.3016549807308023e-07,0.0,-0.0012860396343647084,0.0,0.0,-0.07810844488731895,-0.0007513930911939824,0.0010665529421094427,-0.3260188770207535,-0.04169599855973311,-3.898781289269834e-05,-4.116412809576642e-11,-0.03972260558921867,-0.0018124537218966118,-0.41004247459379267,-0.006072968346237328,-0.0016549195890925694,-0.012281325144786553,-0.3546008786670589,-0.0021252536962031586,-0.0005954436454139681,0.8570225658429944,-0.0005942986444266163,-0.07552726496518053,-0.006676291518343312,0.0009771067102780928,6.447129483668499e-06
A000003,68,4.1991603603649456e-07,False,-1.9516627871303364e-05,0.04015509717358554,-0.01639757459698314,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-3.4153378329271e-05,0.0,0.0,-0.0783342586792797,-0.05801724111206264,-0.19653663847792868,-0.05002615641170464,-0.0025445370911069466,-0.0029664479168415407,0.0,-0.2006425744495383,-0.4539932398857085,0.0,0.24126704794945614,0.0,-8.429462703216789e-06,-1.027552994350197e-06,0.0,-0.00028275970411684886,0.0,0.0,-0.08165670279862981,0.0003296403025679715,0.0010566919787313896,-0.30426271348500894,-0.04173095820071635,2.867738224299112e-06,3.2971733811108794e-09,-0.03973548344985492,-0.0020806672746783933,-0.4099760340421035,-0.00023774561247807708,-0.0018318985754439921,-0.005593246539769491,-0.35448671177410795,-0.002125266962404462,1.86016572129976e-06,0.9993247048108354,-0.000600341904354389,-0.07182264773852703,-0.0055890237935832,0.0012757684337365027,6.334094462596149e-06
A000010,220,1.8580403632409136e-07,False,1.6106325691628287e-06,-0.0009768207665963654,0.018716038079595865,1.4837367445785787e-12,0.0,0.0,0.0,1.802387069791355e-05,0.0,0.0,-0.027060789054845637,-0.015484690735228752,-0.32915609406806606,-0.0627613984402014,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912363415073,-0.16558138948021375,0.0,0.08673936976956721,0.0,4.2230746726702045e-06,3.2960731977983715e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261090374738379,0.0004306920339061148,0.0006558674097420216,0.39250159650514244,0.05293940452483225,5.304363823207484e-06,9.57996361058977e-10,-0.05917930561360142,-0.007501526616418692,-0.4095890812155958,-0.0007727019204363159,0.03959746682074696,0.0028850682536043057,-0.35411174503062703,0.03938575354987225,5.633676934288252e-06,-0.9115126096488969,0.0006317574149113897,-0.07159664715831501,-0.0055256707802247345,0.00233820686240013,-1.8615535254145514e-06
A000012,282,1.0659727001563905e-07,False,2.856856068737465e-06,-0.0009802509262250962,0.01620424962317472,-2.1468530946033848e-11,0.0,4.440892098500626e-16,0.0,-2.750166451031405e-05,0.0,0.0,-0.027060788560444922,-0.015484408223838396,-0.1328297823229129,-0.028509922447120098,-0.0011868209941899937,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16644737820393682,0.0,0.08681361571561236,0.0,1.1408943401127261e-05,2.7738093624253557e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06232574860866162,0.0004355034399950022,0.0006632627770820629,-0.3129917942363571,-0.04156607286360172,-4.6288911168114715e-05,4.0518774880454744e-10,-0.038998530298047104,-0.0025858143944877177,-0.4094310331289951,-6.376055065703895e-05,0.039587926202031234,-0.005579895609387867,-0.354122907601381,-0.0006252008800003985,5.634872876775655e-06,-0.869513271026806,-0.000664385562293944,-0.07163072227570899,-0.005527473581214204,0.001084824000482484,1.4289673759993338e-06
A000018,67,4.22035138910054e-07,False,-2.441766643887771e-05,-0.0035597941111959767,-0.016391464878410256,-6.791730480966429e-12,0.0,4.440892098500626e-16,0.0,-3.166561832306826e-05,0.0,0.0,-0.07833407564212717,-0.05801685276978304,-0.1956438029263255,-0.05002595181075165,-0.00254471233772069,-0.0029664476167572734,0.0,-0.2006425983356323,-0.4539888099699487,0.0,0.24109754506479994,0.0,-8.566750234121137e-06,-4.042152523882521e-07,0.0,-0.00028275970411684886,0.0,0.0,-0.0892868952200409,-0.0007620995394993883,-0.006271128919054852,-0.32664254586455593,-0.04170314561414748,-5.538339654273267e-06,1.709526453773716e-10,-0.03973530489457229,-0.0020438545236152877,-0.40995949873210746,-0.006085803504300379,-0.001831903321743782,-0.012239516595218006,-0.3545006845552232,-0.002125267971437332,-0.0005942135389036332,1.0985011502685496,6.913624531106955e-05,-0.07189796684377114,-0.005568259972074773,0.0009828830285134448,-1.4940874081132089e-05
A000023,82,3.9184814079260757e-07,False,3.967358936238924e-06,-0.0036959638555779687,-0.016392019544449077,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-8.182201544455411e-06,0.0,0.0,-0.07833415779062176,-0.05801684136643696,-0.19654112077701097,-0.05002615958673206,-0.0025458873580746365,-0.0029664479168415407,0.0,-0.20064259232264386,-0.45398960654812043,0.0,0.24206385811152406,0.0,3.3474296718565867e-06,2.5365185480925173e-07,0.0,-0.00028308883459839183,0.0,0.0,-0.08933139790917319,0.0003024931326655305,0.0010594992192878346,-0.3042092136964108,-0.041705679743854515,4.599003776360831e-06,-2.36320125783767e-09,-0.03976236075352338,-0.0025724881404979557,-0.4099755332216599,-0.027282934037814364,-0.0018295724889920116,-0.005594328995990883,-0.3544988668281457,-0.0021252616492443057,-0.0005982962003712143,1.0090238365968391,-0.0006044303572840387,-0.07165413797210438,-0.005571069855557481,0.0009999529462978382,1.4169397250945754e-06
A000024,84,3.918458075597427e-07,False,3.8195693875774095e-06,-0.0035332632294186646,-0.01639226807513841,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-8.320440075782268e-06,0.0,0.0,-0.07833412630995158,-0.05801719911269872,-0.1965354913017239,-0.05002616005432125,-0.0025447126727617783,-0.0029664479168415407,0.0,-0.20064253639255608,-0.4539890309178736,0.0,0.24111982755554692,0.0,3.3474296718565867e-06,2.818305194487655e-07,0.0,-0.00028275932078927226,0.0,0.0,-0.08928742552451482,0.00032173806300654466,0.0010652725531612051,-0.3042037320406125,-0.0417062367137055,-1.1557828249524667e-05,-2.36320125783767e-09,-0.03976237646338003,-0.0020427994695298777,-0.4099760627094271,-0.027282400623143778,-0.0018322308163832308,-0.005587162588331172,-0.3544999133976713,-0.002125261636232144,-0.0005983124972703136,1.0092149148462932,-0.000608948852688973,-0.0716529326849222,-0.005571123305701006,0.00099474760120753,-3.5265680804518265e-06
A000025,15,3.7049086027870344e-05,False,2.3568480430457422e-06,-0.003467225508133458,-0.006711848619855408,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-2.1179908358636215e-05,0.0,0.0,-0.03106416349299955,-0.01898911925608939,1.3262801136680415,0.2545073247813758,-0.011601103459541639,-0.0037771117653724318,0.0,-0.07301395823804994,2.4576257810951154,0.0,-0.46677506423266635,0.0,2.9294528563765694e-06,2.061164801718529e-07,0.0,-0.0012868701840368845,0.0,0.0,-0.07747425401658913,-0.000748419657191266,0.0007311955638789275,-1.072065290128725,-0.16157123482683636,-2.09051239712316e-06,-5.312542268078035e-10,-0.035946089379173776,-0.0010685976612598053,-0.41005923592390775,-0.013454067370529772,-0.0004260053611222269,-0.01221690587472319,-0.3545384442753876,-0.0008510639176090254,-0.0005976344068204403,2.1770663387864673,-0.0005426798119220356,-0.07180891210514964,-0.005596065691501557,0.00131885893343569,6.363886814331069e-06
A000029,263,1.248168512418783e-07,False,3.04841479774505e-06,-0.001012316473523148,-0.01015216157489187,-4.0739221891794575e-13,0.0,4.440892098500626e-16,0.0,-2.759145634828597e-05,0.0,0.0,0.8644697838981309,0.44686488486546816,-0.12788970819507553,-0.025387710326105876,-0.0011868209941899937,-0.0027913409086324885,0.0,-0.048344843035105785,-0.13384348443361743,0.0,0.14825829784008507,0.0,1.1408943401127261e-05,1.1849476848346807e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06234935215919947,0.00044335575830648877,0.000610913996362895,-0.3036485993041083,-0.04156815141658782,2.0672144755584914e-05,2.9271361367752546e-09,-0.03899832198700465,-0.0025812016035284446,-0.40947081513240924,-9.917643055699872e-05,-0.00035767444725345356,-0.0055978776528703,-0.3565562465003025,-0.0006252008826196841,5.69944937474148e-06,-2.1226662634091085,-0.0006437371298021674,-0.07167847137424802,-0.005527345400268916,0.001125158174618224,1.4286523416777875e-06
A000030,52,4.2526312886552924e-07,False,-2.29036295792788e-07,-0.0035592758499006253,-0.01639218513782427,-2.189666720511796e-11,0.0,4.440892098500626e-16,0.0,-7.677654646287904e-06,0.0,0.0,-0.07833415627302041,-0.05801660640710853,-0.19653524652217041,-0.05002615900728851,-0.0025447126727617783,-0.0029664479168415407,0.0,-0.2006425812078012,-0.4539889922946113,0.0,0.2410862913555919,0.0,3.3474296718565867e-06,1.3798957545010926e-07,0.0,-0.00028275970411684886,0.0,0.0,-0.08930895752453476,0.00032135539643948254,0.0010595229131815428,-0.3041937338297811,-0.041705060691287765,-1.1560552356965157e-05,-2.36320125783767e-09,-0.039735883878537326,-0.002043297653335943,-0.40997642258248496,-0.027283981154082884,-0.0018335812173467473,-0.005578453183185419,-0.35449829324039217,-0.0021252616419443087,-0.0005982999208590536,1.0910938194579367,-0.0006074054721199075,-0.07165407851218741,-0.0055710863091423075,0.0009958502892694215,1.4153818204524788e-06
