account_id,rank,proba,investigation_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_24h,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,refund_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count
A000023,1092,3.1144392972935246e-08,False,0.1998754064358579,0.09073743773674568,0.11236946284176183,0.07321225396389511,-0.45414152126556007,0.0006091490560538662,0.09387926465766284,0.833095879851987,0.0,0.01449824932077549,-0.005017370256584996,-0.458949541835386,-0.04793714916951736,-0.0023880208596178468,-0.002611160512101844,-0.18806985263110843,-0.087563988378722,-0.1555340006425479,-0.06283970661467056,-0.06601694423242921,-0.02277219360291898,0.0,0.039175688985955845,-0.01071663115647787,1.3957182493148443e-07,1.868182771948851e-06,0.000537927074627589,0.0009166421585668108,0.0,0.0,0.01734372063704332,-0.2154105526698188,-0.05269517842244335,-0.3703697482720247,-0.5454167015920187,0.17511657876490175,0.01931195154326601,-0.13377538484561607,-0.028395598423209507,-0.20791403100994807
A000029,370,1.1155396387966013e-07,False,-0.6582492848342866,0.009271247993016166,0.10676927070260639,0.09282845972972335,0.15068950173644527,0.0027963963378618353,0.11554824228217929,-1.7864061385437682,0.0,0.03432168081227256,0.011638801016411912,2.4538147190709894,-0.014928445065402056,-0.0017242074572316633,-0.0018517967493446113,-0.11297796075230047,-0.077635582206015,-0.0671323253424783,-0.036267471592364195,-0.05008113314588351,-0.02333670252190373,0.0,0.0418805797672703,-0.0021146106555747796,1.010695685256749e-07,9.552640999762186e-06,7.481674004494276e-05,0.0007698164382363723,0.0,0.0,-0.0026701376597362565,-0.22624176594503292,-0.052307577976909,-0.280723255072887,0.19061772663554358,-0.059311666124784376,-0.022129439458342864,0.2361097914086027,0.023633299758056094,-0.1666638515948815
A000030,3974,2.1556100925229226e-08,False,0.18077764286466444,0.10338457541426535,0.09890715387913603,-0.3244515581121101,0.09235620721159768,0.0008597271874411262,-0.41921216953486395,0.8453491247812184,0.0,0.019641236068738396,0.019515582512278463,-0.5300464638615933,-0.020613769809316902,-0.0036019705341938063,-0.0027541185632696664,-0.12795857049997356,-0.13687778149488988,-0.10034278396488237,-0.0682060009874056,-0.12375101099707185,-0.02957956511306617,0.0,0.05614583832911628,0.0142138720640149,1.3990653810662612e-07,-7.403383798942846e-06,0.00022987017429867355,0.0031561069566189625,0.0,0.0,-0.006282241420074714,-0.2866237320153466,-0.10200412595834413,-0.3483028859452456,0.15005845178914695,-0.1758204375243417,-0.026179433546600753,-0.2810305544196364,-0.0532807633390938,-0.23349719941175412
A000031,2306,2.2745959530766423e-08,False,-0.46278488373819454,-0.19018294760972793,-0.20534184536209396,0.08157709058200202,0.11264820116653733,-0.0035130530415204055,0.11186171075042751,-1.5374721982309347,0.0,0.02490950445355212,-0.018731370790591548,-0.4118060546731626,-0.02528194677024591,-0.005296944072683748,-0.0036605000078210443,-0.1692363597934757,-0.07251269441301823,-0.10331425133227655,-0.09831453637961762,-0.03342524628044352,-0.01716396489698089,0.0,0.053527565663691885,0.01636139078393602,2.436476387968724e-07,-1.5094831305043163e-05,0.00010061434373825263,0.00039221338086770736,0.0,0.0,0.007772402357469159,0.23894326487026066,0.06534157904996532,0.46710801610315245,0.2978579032544386,0.09771229362626829,0.021538285722713178,0.12952836827388073,0.024177541502951684,-0.15540466289892674
A000043,4087,2.085334112597005e-08,False,-0.21578406384592336,-0.040456019778564806,-0.09379376526148808,0.05095818469446186,0.07242930365657126,0.0019539048032030416,0.07220280291550116,-0.7759341456499039,0.0,0.016390374946607604,-0.014072976570883532,-0.304842745825245,-0.013845853966315737,-0.0017940559148014136,-0.0020053854011644378,-0.09390062363545429,-0.10361555161265172,-0.08094935285457684,-0.052837923574643744,-0.053637440323800474,-0.005725269793436765,0.0,0.04365697861086458,0.007726942238836973,1.1441226997294064e-07,4.0079122606199275e-06,9.74880713958785e-05,0.0004181813612788429,0.0,0.0,-0.004560662380444308,0.20449021678213022,0.057782122565769034,-0.23667385357384166,0.0800604240524011,-0.13049594070851003,-0.023230630956444606,-0.08540390700683335,-0.01654494020500806,-0.10703965098951157
A000054,4211,1.9769433306036364e-08,False,0.18287522453809707,-0.03334339073781195,-0.1466639497112273,-0.3337310049858929,0.10770794777301743,0.0006338572144592401,0.11905749280911583,0.992173628511892,0.0,-0.08577540194018422,-0.0038398886977701534,-0.6522244600343838,-0.018945874562398855,-0.0014179349975708471,-0.002981367475993744,-0.1338555019149157,-0.1452131664791645,-0.10804061234588834,-0.07369916774332186,-0.14671290865342793,-0.0543374311468337,0.0,-0.15315471788476984,0.0017823280893655938,3.5243518022471396e-07,3.639977470658115e-05,0.00018806488917877715,0.0020373532669947427,0.0,0.0,0.0009478429936690953,-0.22433545960925802,-0.056413835389373355,-0.4083772155461099,0.10969287162338132,-0.20852892805344525,-0.03301864897958231,-0.13759940102454926,-0.02762711054729753,-0.2296469081707626
A000057,659,4.115552951779548e-08,False,0.22503945027062228,0.004729964355124784,0.21915592770800768,0.10162627016263778,0.1716010641332851,0.0007897323300525144,0.12772296300793412,1.0623650583721194,0.0,0.021593264533666886,-0.0032379735731934245,-0.592967028961926,-0.02669203405758268,-0.001404324519438508,-0.0038482380217468625,-0.14426141438303913,-0.1471714596956451,-0.08906186093706517,-0.07826751040697988,-0.11450721699261687,-0.054632551654547876,0.0,0.05180572067240973,-0.013717110482249916,3.313417514044049e-07,2.5262913110945596e-07,0.0004927838749915626,0.0012534182536913685,0.0,0.0,-0.020739567560677696,-0.305479408336183,-0.07462619295013792,-0.2328220798786126,-0.6237810131282681,0.060785660822817014,-0.00495749452270417,-0.37414708264305463,-0.07212472582711411,-0.23964515492721392
A000059,1751,2.5798216878617952e-08,False,0.3602220777702024,-0.028900932344426537,-0.06601832369647792,0.10117469436297091,0.0918993580267898,0.0012637522661216455,-0.46229199294520196,-0.8999025283496387,0.0,0.03392525138151691,-0.010093503331041555,-0.58769877964567,-0.0266612866349912,-0.0023952969733309812,-0.003204315770434765,-0.2587386910727218,-0.05867264756309268,-0.11650511267777384,-0.10719354937235614,-0.027936870850690226,-0.01989507540547368,0.0,0.0490639630840081,-0.010427797124386885,1.1549945091675933e-07,5.115781477236717e-06,-0.0003299914689661141,0.001230160936655277,0.0,0.0,-0.001079928356093707,-0.20057152503018047,-0.0455159267383503,0.5934155394391859,0.3095320053038597,0.1252779294484554,0.015408466800674179,-0.13145255774819795,-0.01634333019019193,-0.23677097962210839
A000069,857,3.5522385068805643e-08,False,0.18242543199086472,0.09885414724373004,0.23074797236845404,0.09747760693210004,0.15479260151210397,0.0007897741921807575,-0.5709056810488156,0.8664905924380298,0.0,0.019291371937033765,-0.003121912765105188,-0.43464463455086716,-0.028724196617533046,-0.0020735035491431025,-0.004432014299338951,-0.12480818486307173,-0.1226826460448838,-0.08628724476422554,-0.06121163176556781,-0.11502266751309556,-0.02533013764914286,0.0,0.047691239202542014,0.014010327035172868,1.706010464206013e-07,2.118939579359827e-06,0.00013087397662397195,0.001093320392169745,0.0,0.0,-0.005651496528250374,-0.2118607476030059,-0.06233538346253661,-0.15160732716246872,-0.534763002460582,-0.025758560334831572,-0.019270009082109033,-0.1798274932962563,-0.06374834689472637,-0.1960555428225501
A000083,974,3.2942265394718697e-08,False,0.21927805892167643,0.07650105512739197,-0.0915944523634609,0.07445546022498413,-0.5124238189561583,0.0006091400236095043,0.1022995743298521,0.8816181725755292,0.0,0.019790906344789094,-0.003339725732987389,-0.3373015674842893,-0.029416478265133793,-0.0017795266399096752,-0.0044231891451063715,-0.12263066655236898,-0.1336927203351493,-0.09250503651321218,-0.05945892334496924,-0.08953104809988685,-0.021980152053194223,0.0,0.042523105857270566,-0.006187503261726755,3.6865844375633995e-07,-6.242627302423709e-06,0.0004655091737383881,0.0009612797875715041,0.0,0.0,-0.009635021782786673,-0.2017950985403257,-0.054245344864369716,-0.19068353123365733,-0.8026287149752288,-0.022152576351041876,-0.02250942968999127,0.16606457418867548,0.03358716509793646,-0.19996498772087326
