account_id,true_label,proba_ensemble,pred_ensemble
A000023,0,0.15598959961775066,0
A000029,0,0.26161919852465954,0
A000030,0,0.14239724412030325,0
A000032,0,0.001855165334982929,0
A000045,0,0.5561428300916138,0
A000056,0,0.12582007440890547,0
A000059,0,0.0020519921015033525,0
A000061,0,0.5381425830293218,0
A000072,0,0.4397252207601722,0
A000088,0,0.3498953277700534,0
A000101,0,0.2537422626707252,0
A000106,0,0.5984468647476852,0
A000107,0,0.0785082757107979,0
A000108,0,0.0016604167667483916,0
A000132,0,0.6869588504334012,1
A000139,0,0.1733379220647477,0
A000149,0,0.16029324379217022,0
A000152,0,0.23729101430623906,0
A000187,0,0.120229589615439,0
A000192,0,0.3229150635755495,0
A000215,0,0.6514753576226984,0
A000224,0,0.0593384703732287,0
A000225,0,0.4639332545686974,0
A000234,0,0.18321338806122914,0
A000237,0,0.13521002013461306,0
A000246,0,0.04979839170105253,0
A000257,0,0.17381833394798432,0
A000268,0,0.19897716240325355,0
A000270,0,0.11602785538979779,0
A000281,0,0.09105128441839272,0
A000285,0,0.2545349630024649,0
A000287,0,0.2590171053444186,0
A000322,0,0.07341074471567338,0
A000329,0,0.7558428261547663,1
A000330,0,0.571299549839867,0
A000337,0,0.013956043705490908,0
A000341,0,0.41976148024703064,0
A000351,0,0.6291030806521827,0
A000356,0,0.002170714455639662,0
A000376,0,0.5598777184736867,0
A000380,0,0.2945998268869413,0
A000387,0,0.1901335078778218,0
A000388,1,0.6591606441859545,0
A000390,0,0.15869534741085436,0
A000391,0,0.3659479286051085,0
A000393,0,0.11770597305940834,0
A000407,0,0.23179637452946045,0
A000408,0,0.07662782502798235,0
A000412,0,0.2483945681485028,0
A000416,1,0.6443553550561604,0
A000421,0,0.4601202303728948,0
A000424,0,0.14887928907063425,0
A000442,0,0.10598522232048212,0
A000445,0,0.23946419061057336,0
A000448,0,0.28516104028719774,0
A000457,1,0.9739809711138073,1
A000463,0,0.3962181291981116,0
A000466,0,0.232185178786881,0
A000475,0,0.0013886416943196147,0
A000478,0,0.4698219370574413,0
A000496,0,0.0687235360442999,0
A000501,0,0.07232957823899505,0
A000502,0,0.09641891017624232,0
A000510,0,0.14614308083986446,0
A000518,0,0.2628943711632441,0
A000525,1,0.17988959133347177,0
A000526,0,0.27794285139654995,0
A000530,0,0.05804897267019593,0
A000533,0,0.5763048202544141,0
A000534,0,0.29783759407942834,0
A000541,0,0.10909049258293296,0
A000554,1,0.34681841795927726,0
A000556,0,0.0017343513782021294,0
A000564,0,0.37728425912139785,0
A000566,0,0.28043958263836183,0
A000568,0,0.0020291510777528145,0
A000573,0,0.40564954426312594,0
A000580,0,0.645225725211393,0
A000589,0,0.38972128312818843,0
A000601,0,0.09500250607800008,0
A000603,0,0.12439771455453709,0
A000610,0,0.41132445122509903,0
A000612,0,0.6722299932578113,0
A000631,0,0.5730006111213604,0
A000639,0,0.5530597347058122,0
A000648,0,0.6219779706317605,0
A000653,0,0.21608212966926804,0
A000658,0,0.00148697122545937,0
A000671,0,0.1459114128942103,0
A000676,0,0.13646139593246717,0
A000677,0,0.2659033658965252,0
A000680,0,0.4297361783885706,0
A000682,0,0.395897336702856,0
A000684,0,0.16188320013611646,0
A000688,0,0.8537948855574929,1
A000698,0,0.40676982487017155,0
A000718,0,0.1508765148008745,0
A000723,0,0.6575041374477169,0
A000730,0,0.1994149276207848,0
A000732,0,0.6182761353922178,0
A000742,0,0.0021707144556153838,0
A000743,0,0.9159623010066531,1
A000749,0,0.0020797348486313377,0
A000750,0,0.6169322147660001,0
A000753,0,0.3607118044611159,0
A000755,0,0.40079907618737953,0
A000760,0,0.28479501625707804,0
A000765,0,0.002110690833860222,0
A000772,0,0.03732679272838498,0
A000774,0,0.1439574972343374,0
A000778,0,0.19323935220355873,0
A000784,0,0.0027057207836445442,0
A000799,0,0.8336345229402671,1
A000815,0,0.30267061620347613,0
A000843,0,0.6914646235672506,1
A000853,0,0.1655074293652383,0
A000860,0,0.20459741920112706,0
A000861,0,0.06233596529780809,0
A000867,0,0.19483325655204256,0
A000878,0,0.050714066157862725,0
A000899,1,0.783078247101179,1
A000900,0,0.5870852800603609,0
