account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A000023,0,0.2877947527767701,0.31943883061990686,0,0,0
A000029,0,0.3977172553204547,0.27611448108424286,0,0,0
A000030,0,0.002368173784343573,0.008525190984460128,0,0,1
A000032,0,0.22017756084145126,0.23924759162302336,0,0,0
A000045,0,0.22460826249539587,0.2074037131195188,0,0,0
A000056,0,0.06254334889784835,0.05717614829084134,0,0,1
A000059,0,0.132417873954873,0.14214783845531787,0,0,0
A000061,0,0.7498733944692976,0.5136609978600142,1,0,0
A000072,0,0.5499151907041446,0.4519543665999319,0,0,0
A000088,0,0.16338882923152964,0.19630996788060837,0,0,0
A000101,0,0.2303401598481982,0.24725442265741882,0,0,0
A000106,0,0.16868610988540678,0.32594610343079533,0,0,0
A000107,0,0.06768618162899215,0.042151746323112846,0,0,0
A000108,0,0.2701433808061252,0.18433434665384826,0,0,0
A000132,0,0.04227242769044569,0.09810056965272225,0,0,0
A000139,0,0.24823556959152762,0.26545989042729745,0,0,1
A000149,0,0.3475949675061587,0.07244454790713879,0,0,0
A000152,0,0.09301977271937772,0.07952035189331917,0,0,0
A000187,0,0.0695337851691296,0.10287406037290514,0,0,0
A000192,0,0.41566620702162677,0.25369698796520795,0,0,0
A000215,0,0.25736609371683167,0.24393190591501715,0,0,1
A000224,0,0.011752938294859116,0.05201110115066306,0,0,1
A000225,0,0.1150399120085164,0.032616312088060984,0,0,1
A000234,0,0.11134917500154154,0.09868606629221205,0,0,0
A000237,0,0.13416165901293078,0.06945301411562686,0,0,1
A000246,0,0.06289187009318338,0.09263377219402098,0,0,1
A000257,0,0.2500535921534826,0.2058985507158084,0,0,0
A000268,0,0.2971499332007581,0.39779474055630737,0,0,0
A000270,0,0.17159147322031346,0.3274865018939129,0,0,0
A000281,0,0.3202351498447065,0.21662920317712275,0,0,0
A000285,0,0.21039327070832936,0.23838494326891851,0,0,1
A000287,0,0.2583204608348371,0.1569057183496676,0,0,1
A000322,0,0.040474576937164504,0.057668225172184735,0,0,1
