account_id,proba,A_total_orders,A_total_amount,A_avg_order_value,A_distinct_devices,A_distinct_addresses,A_distinct_phones,A_distinct_payment_instruments,A_total_delivered_orders,A_total_pending_orders,A_coupon_usage_rate,A_discount_dependency_score,A_distinct_coupon_count,A_max_discount_ratio,A_rare_coupon_count,A_total_returns,A_avg_return_lag_hours,A_total_refunds,A_total_refund_amount,A_total_disputes,A_total_failed_orders,A_return_rate,A_refund_rate,A_dispute_rate,A_account_age_days,A_orders_last_24h,A_orders_last_7d,A_orders_last_30d,A_refunds_last_24h,A_refunds_last_7d,A_refunds_last_30d,A_return_rate_last_30d,A_account_lifetime_days,A_avg_order_gap_days,A_recent_activity_ratio,A_evening_order_ratio,A_transaction_burst_score,A_refund_burst_score,A_account_creation_burst_score,A_accounts_per_device,A_shared_device_count,A_accounts_per_address,A_shared_address_count,A_accounts_per_phone,A_shared_phone_count,A_accounts_per_instrument,A_shared_instrument_count,A_has_shared_device_and_address,A_has_shared_payment_and_phone,A_shared_entity_types_count,A_shared_ip_prefix_count,B_total_orders,B_total_amount,B_avg_order_value,B_distinct_devices,B_distinct_addresses,B_distinct_phones,B_distinct_payment_instruments,B_total_delivered_orders,B_total_pending_orders,B_coupon_usage_rate,B_discount_dependency_score,B_distinct_coupon_count,B_max_discount_ratio,B_rare_coupon_count,B_total_returns,B_avg_return_lag_hours,B_total_refunds,B_total_refund_amount,B_total_disputes,B_total_failed_orders,B_return_rate,B_refund_rate,B_dispute_rate,B_account_age_days,B_orders_last_24h,B_orders_last_7d,B_orders_last_30d,B_refunds_last_24h,B_refunds_last_7d,B_refunds_last_30d,B_return_rate_last_30d,B_account_lifetime_days,B_avg_order_gap_days,B_recent_activity_ratio,B_evening_order_ratio,B_transaction_burst_score,B_refund_burst_score,B_account_creation_burst_score,B_accounts_per_device,B_shared_device_count,B_accounts_per_address,B_shared_address_count,B_accounts_per_phone,B_shared_phone_count,B_accounts_per_instrument,B_shared_instrument_count,B_has_shared_device_and_address,B_has_shared_payment_and_phone,B_shared_entity_types_count,B_shared_ip_prefix_count,B_degree_centrality,B_eigenvector_centrality,B_pagerank,B_triangle_count,B_clustering_coefficient,B_connected_component_size,B_shared_edge_count,B_shared_edge_weight_sum,B_edge_shares_device,B_edge_shares_payment,B_edge_shares_phone,B_edge_shares_address,B_edge_shares_ip,B_edge_shares_coupon,B_community_size,B_community_return_rate,B_community_refund_rate,B_community_avg_order_value,B_community_total_orders,B_community_avg_dispute_rate,B_community_max_return_rate,B_community_avg_coupon_usage,B_neighbor_avg_return_rate,B_looks_bargain,B_looks_office
A025455,0.9936009153028469,0.344042300284552,0.09529102948055071,0.15803175269990216,0.7478705373436293,1.4341189958900646,3.547428920490872,-0.02680022787215313,0.008568244146812542,0.008953829317897037,-0.021330844483328257,-0.030913743919350496,0.07798432190228963,-0.0247053483612102,0.00027059049445473244,-0.01279280837048515,0.0035689354235060367,0.008058928002703313,0.12037673520228025,0.0,0.0,-0.009536009922807622,-0.0327906185626137,-0.00042793192165177366,0.10967387523815225,-0.004538246282842747,0.0704252172744315,0.2549174674061782,0.0,0.1662973111024175,-0.0020850288274059724,-0.011644244420662949,0.01808679420863528,-0.10096838483967609,0.1129450917610481,0.02234964143311411,0.00021524596443740047,0.0,0.0019733474296666437,0.014898881156407496,0.009632894518963948,0.04838931933802339,0.059919494130784026,0.02776924587816445,0.008797058913155954,0.011083597204100333,-0.013473864984071604,-0.548078214690487,0.0,0.049215968473501424,0.046816682087857366,0.042023343038769874,-0.0034297490144740064,0.1203478151966926,0.5016540137610924,1.2534862904225526,3.258110285862101,-0.014827628826453053,0.018571798593506064,0.0022137335809022797,-0.00357217032454659,-0.055379465993769625,0.03172827498606976,-0.03268643538422052,0.011198034572820209,-4.530495196832213e-05,-0.002054059639849683,0.0023712936306073623,-0.006904472364520454,0.0,0.0,-0.018940734801258838,-0.02405257591393057,-7.920952428286642e-05,0.10458784453435323,-0.002442276346812098,0.031692138582631015,0.11973790012724737,0.0,0.11110842263056682,-0.0020161711086600213,-0.0013472809019096047,-0.0198347100149207,-0.08654087353237679,0.1967644371717664,0.015768305324883235,-0.0005843026229737072,0.0,0.005447633112756342,0.010739744218418114,0.02524697388841941,0.009852268789196442,0.03459947874082923,0.010934828311481503,0.0014656532040635995,-0.0028846387514966463,-0.025543911441870404,-0.3071756752664406,0.0,0.009129237293606506,0.02218150315982216,0.007807496668510878,0.034162238745181005,-0.020232316492567196,0.08443147662118743,0.006772774192839392,0.0,0.002601299218066107,0.04613953734033,-0.0104374531754187,0.007278579203637846,-0.007529171565297805,0.0019225356899834638,-0.00023911936005292686,0.0043860205863132835,0.004128017088827477,-0.003935802691321611,0.04025444972771304,0.4595026103983102,0.015805165386603037,-0.013448623431073977,0.0,-0.08745978408501742,0.0034755857494790355,0.0,-0.006689097142280364
A010538,0.9933868452053005,0.34940108203610615,0.11629444235139819,0.10998321379236557,0.36513036499224494,0.11402388095115516,2.797818903493133,0.4059083176671938,0.06677014655774445,0.018789369905952844,-0.0495949633544635,0.0018792585438246808,-0.19550759973575133,0.1597552647267117,-0.00795909533195646,0.0038175535285017593,0.0073796178202278975,0.005331367716477202,0.015748726366109186,0.0,0.0,0.009849097818925298,0.002415974000106249,-0.0013752927630304539,-0.04531382773565585,0.247120815005972,0.18746817122261458,0.15235902357452366,0.0,-0.004275227731155691,-0.00023240243545039781,-0.007104040355667229,-0.1165533012512098,-0.08276903952982421,0.6064379142917541,0.06156830412424227,0.019456559415713483,0.0,0.03768410268653252,0.18028518426611884,0.4158613770716884,0.06758669069873043,-0.00384301604494857,0.15091414738245287,-0.0026187553104521795,0.11383860126349114,0.19205276290295437,0.04972560615256046,0.0,0.04003644600114186,-0.43928023946441724,0.036540092990782175,0.04712452835529855,0.09475483504779274,0.43365998195208094,0.07531649896119294,2.8846291058102014,0.4309751142782367,0.028485859107765403,0.05265425429952596,-0.006368637516725024,-0.015858245190149854,-0.07823775462304539,0.08578602332907118,-0.04353405222580526,0.001825445157293019,-5.5955818466620584e-05,0.0015542914788467328,-0.0006070749522687481,0.0,0.0,0.001112421604529534,0.006179086839635607,-3.006061839407099e-05,-0.04478562691741594,0.13026923464404605,0.28627369071311803,0.07742736152574056,0.0,-0.0030722847845680835,0.0009295669768811704,0.0006519636723448565,-0.04993700648702393,-0.0515726579277037,0.5424693064679076,0.043220421725260846,0.02048945646408748,0.0,0.04586173355191156,0.014357242856115834,0.25431227919401656,0.010575665385650086,-0.004740189732919248,0.01683825605788194,0.0024577359359176025,0.0638751722619964,0.3718463141914034,0.015006007341921899,0.0,0.0030856940655737035,-0.0987188589947874,-0.0006486750223321778,0.02540944106461935,-0.11372415277672424,-0.10839715730097292,0.007333682608602989,0.0,0.0002488486338436534,0.001987003502088935,-0.10065369656923055,0.009056993020477489,-0.015271792044356258,0.001645356306730613,-0.00012599310856083385,-0.055840174626903445,0.006339812288786125,0.027803800293953275,0.05046520344651946,0.41740725025420183,0.03422832805446079,0.009270220770831283,0.0,-0.048727165403639944,0.027084468829017896,0.0,0.005698542378222716
A011351,0.9921841498156769,0.36533015246506984,0.1033727084570764,0.23028686738673151,0.3631387119251553,-0.06738142612513287,3.2045430585520576,-0.06252069528737529,0.0680680560592313,-0.0021860807825709837,-0.02026068738914256,0.2600854090126124,0.05903967125078745,0.3803156805439614,0.0009099230056267261,0.002498391487857447,0.002533267289224035,0.008064151438536168,0.0008590218017446879,0.0,0.0,0.008982262611665603,0.01885221216000697,-0.0002340567961138009,0.2480895673884881,-0.00679987321193875,0.09021766287284344,0.059977086810034774,0.0,-0.008704955336188628,0.0014159502513620002,0.002797014155068671,0.025934476219739898,0.13653709743029271,0.5682527424453913,-0.023016392937328763,-0.00035537348903332255,0.0,-0.021731854038081918,0.032514807326662044,0.014718160641370766,0.03640865140742678,-0.007389722040948275,0.033257269242820846,-0.0012140779462697846,0.0317708158540844,-0.06539172791399075,0.022925657164286507,0.0,0.01906987830030198,0.04143259048751775,0.02820678512500396,0.045810293443932386,0.17045805091288815,0.3474356109671452,-0.02022439450818205,2.899948177642221,0.20717986479001488,0.051829528322456,-0.000623545773688459,-0.00973516736819496,0.13840455045893557,0.020474090496394332,0.27629203989771184,0.010206895405564714,0.001097559582987926,0.000660945156814251,0.0024228233085529785,0.003135105864855877,0.0,0.0,0.0007037524075486004,0.013725121566200158,-2.241826296937593e-05,0.1833358760569115,-0.0036424028016612178,0.029785591992850472,0.03293966759653523,0.0,-0.005992199086671262,0.001490262739264939,0.0007719062526838669,0.020447530595937683,0.1484686710694379,0.583948317103428,-0.01975134174981531,-0.0005888754917857685,0.0,0.003658993700729834,0.007065473587713692,0.021291537559942883,0.007294746311501276,-0.01485940672858894,0.017192026853039586,0.0003292577956272618,-0.018014579967932164,-0.03202304234657948,0.01219381854183482,0.0,0.003079581491551444,0.024648762751096835,-0.002255391399977453,0.044322507941500375,-0.05387470894965038,0.03304828439494766,0.00630867924548037,0.0,-0.0006881546019675886,-0.03973116938176875,0.008436726709613422,-0.007326765217764383,-0.003314836076191149,0.0018855045627029705,-0.00013212252837759887,0.004752485696085763,-0.005525916722541632,0.019826222792571548,0.013564757932227764,0.44925226434504506,0.00014568750760432327,-0.002243330624169865,0.0,0.016548130013532825,0.0033745776233530755,0.0,0.008941440488111766
A026494,0.9914512349274085,0.3677342559697711,0.11067846164248064,0.1996377140262558,1.2395161923758495,-0.043671786318498745,4.021595693545142,-0.015194753321762873,0.014364124099940928,0.00022297501300576558,-0.013672138465224502,-0.021114324507667523,0.037845139839411124,-0.03843970387609309,0.0007434742227642218,0.0030709289201900623,0.017166086976305246,0.006420372209477722,-0.06137053155445166,0.0,0.0,-0.00211701416847049,-0.06040965962311339,-0.00023604564580683655,0.0544286063695,-0.008758980265894197,0.06843759418996727,0.20446373818694608,0.0,-0.009143136483880956,-0.007823758633129051,-0.001425569159884628,-0.02176947577427356,-0.001096715905611007,0.1690870080009868,0.020879312307049987,-0.0003390369379756859,0.0,0.0038518065110159324,0.016227772720668384,0.01892957333801982,0.020114301286999346,-0.007922921503172944,0.031356808051627806,-0.0013079238657142,0.019603438141392038,-0.008726540937520616,0.016158444902210543,0.0,0.017499610907115153,0.0528375377602941,0.04772123456898364,0.04158906790347664,0.1653318203772566,1.0141069513862035,-0.04367225879272846,3.7497993714522986,-0.025028625401276268,0.01987739792749305,0.0007010759585590306,-0.00851137895922441,-0.07575221175857015,0.021244985373979813,-0.05113613915475209,0.010149172127816755,-0.010826375345318337,-0.003631469123087427,-0.0007180879292463708,-0.029276436731016243,0.0,0.0,-0.0009062765024351863,-0.05642810934605526,-2.254785441010333e-05,0.044834210025796885,-0.007274118359657718,0.030408160067411722,0.10374721156853113,0.0,-0.007973636255630412,-0.002803314241509996,-0.0010768480592205617,-0.014140759472875054,0.0005692703920772378,0.2162315924494361,0.009407119467585346,-0.00120626827729511,0.0,-0.004228394765373717,0.004544014588115326,0.04419319324498576,0.007493399434761859,-0.008835507432844352,0.014204549681324582,-0.000246304479383696,-0.004916840697811692,-0.017267513805513425,0.005566720241226331,0.0,0.0037286148810409016,0.014121211324840071,0.00591111709535614,0.031125388737718904,-0.018552750820227983,0.028288823216226045,0.005810515737957912,0.0,0.0002580582760663053,0.040588447001435386,-0.036407816756617896,0.003463189129169353,-0.010526449173376008,-0.00153531564827007,-0.00023246971274707735,-0.0032109137915200744,0.007977266501773743,-0.03910235577783717,0.014700358517739364,0.45996886474734605,0.016356600095233372,-0.002176684007836085,0.0,0.016850800064539977,-0.00038967897052647854,0.0,-0.010241681519996096
A022581,0.9912138865550784,0.35322405660210926,0.04984645256837923,0.12823153180878635,0.9292802518935832,0.29576589179987084,4.001770061232908,-0.03914501140848122,0.016511747239728196,0.002841088604315126,0.08344453445010293,0.0156270473246805,0.07869717129660943,0.019566229899060445,0.000769167892396177,0.0029035148831106357,-0.0007430670854340456,0.0029915191557908062,-0.02034974661961437,0.0,0.0,0.0047952044339405215,0.010233172646399908,-0.0004712182017766435,0.06118552669216798,-0.0044601232714261505,0.03411563872154752,0.2851046055938815,0.0,-0.01076033866681635,0.001477648436490087,0.001902366601436833,0.0021078595776742423,-0.09913789535864229,0.008022617470070447,0.04035722302717532,-0.00012084771576998674,0.0,0.024482399242973456,0.018869624981505632,0.015117470302556375,0.04453752319211667,0.032647037593367095,-0.009837634994323415,-0.001955442536193165,0.007435456200637623,-0.017370361502099176,-0.5850962280289587,0.0,0.028923815328600815,0.034973853455421186,0.050305113711719036,0.007402733246381011,0.11188347189270344,0.654888617250499,0.3717081717092993,3.737600941513002,-0.026328892948083188,0.02156137817095642,0.00037080951365093965,0.00506483645327534,0.03676728617720151,0.039917733730158396,0.01711818691327918,0.01913157478455108,0.0030954619918598953,0.0018658364148609664,0.00317197600789702,0.00036854046484033684,0.0,0.0,0.0012211553428041523,0.011440270672309282,-3.006061839407099e-05,0.030853716055206055,-0.002289304163414155,0.03156277791088487,0.15271055107843853,0.0,-0.005174826907867647,0.0015852042477048566,0.00013682086787710648,0.028312174206522253,-0.05752143633756476,0.035227120625786895,0.013273728513363269,-0.0005521095766703746,0.0,0.004715068481045052,-1.897562127363134e-05,0.03212858130059863,0.009250668640555612,0.018528364266418972,0.010912779549037554,0.001148089362712681,-0.0011806729830538855,-0.024342963834873423,-0.3141178239126875,0.0,0.004811483460688224,0.017070251266983222,0.007314807061775617,0.017114545545241378,0.031129478784891446,0.08603021324768972,0.019195581901759216,0.0,0.0055160988406584305,0.0832616959170386,0.0071985821184559935,0.008103078398420007,-0.008295543476750517,0.0016853391839146239,-0.000135174171762943,0.005827346107884884,-0.003068665198798059,0.008574583816336611,0.003931688447055858,0.4128685069127111,0.01828840038703026,-0.01792594646771811,0.0,-0.05451484616443784,0.00022926589736460445,0.0,0.01664616950414917
A025761,0.989381216455385,0.3864932165790543,0.0836661743468046,0.175650916809546,-0.10059076292916067,-0.04037237347814807,-0.006644577747892986,0.6076174162573208,0.031139024989638036,0.03287924440978934,0.0007970625167862677,-0.02459640857076127,0.03464203917653222,0.01214725492151602,0.0011120110228315637,0.0024321406383940947,0.11428504307011643,0.0036194961995613143,0.0014225287291423664,0.0,0.0,0.023862520908224372,0.026494097318963888,-0.0008245323330447281,0.362456020265136,0.3784907833681406,0.11163713761169546,0.1501849172951438,0.0,-0.0033966688940751956,0.001783229189032379,0.002780649467857967,0.24405119604140904,0.09984305822529711,0.5541915981699501,0.022374730495706326,0.03237124618698414,0.0,0.011070469573658159,0.054444093056440386,0.0249589676924607,0.01360523520492224,-0.004951941621071596,0.04056227149351126,-0.005479108349210108,0.136585471706624,2.215279017819979,0.025518532373871566,0.0,0.006695090772041238,0.04679175654421374,0.03961831296627184,0.050240633319853435,0.21615487979847622,-0.06335008080445526,-0.023127579613057673,-0.005556609860752915,0.5376541215025865,0.01738339374964533,0.033037140629245815,0.0007065513247622975,-0.016167491292809366,0.01828333678183141,0.0023106010107314962,0.007252887361164901,0.001974531913264147,0.030481002472541,0.002020292013944207,0.003596438323146195,0.0,0.0,0.001621492452996956,0.017801742599223545,-3.0708914723889724e-05,0.23883010143157485,0.184244348861134,0.060677800575109235,0.08590021863658041,0.0,-0.0028709393815128186,0.0016358568797891731,0.00034361754429716973,0.31845312745893195,0.06509932956374463,0.5453442340591858,0.011708462335175645,0.03321852091842539,0.0,0.014131114841340539,-0.0002963705675794894,0.036376648296284855,0.008197042994885675,-0.0015571748389472484,0.020556790725175904,0.007449773994984194,0.08992110797428843,2.1736412746688716,0.00994142807114547,0.0,-0.000874646507234993,0.0108445239735746,0.004338112366288244,0.012012744070719302,0.019590685580881798,0.003245695906467497,0.012893404210647056,0.0,0.0005168720778881238,0.03414076916101683,0.012357400211774599,0.008009786050997485,0.0071365631155598545,0.001978779241987335,-0.00014949844395347795,0.003996947940597527,-0.0044474619014099525,0.008729870401713438,-0.018418277036748486,0.4166979066686083,-0.015611607054396345,0.01669016592710766,0.0,0.016604588753480965,0.035073391710017665,0.0,0.010548274143442933
A006574,0.9888474275195586,0.3724076789023368,0.11857532265351874,0.19476281459608416,0.7477112763116148,-0.039650159255252594,4.093426610006826,-0.013573638386368048,0.020966921904766116,0.00047300061389262885,0.07824784070512492,0.011354151598278349,0.07850274628276903,0.008106026109158023,0.0010205350179744305,0.005721413267603298,0.0022237830355892416,0.006094996301449753,0.002027273962127652,0.0,0.0,0.005163213849982805,0.01829390403496333,-0.00022423533408502785,0.07138981242934983,-0.005339543602327631,-0.05020268409324754,0.06811808379951538,0.0,-0.015001004100990697,0.0017257605319353415,0.0010349902652233836,-0.004719909946351386,0.007849024202819677,-0.13587006859663658,0.04765919369105089,-0.0004686664945674531,0.0,-0.006719862962612712,0.01826946929029129,0.05623140417670529,0.04038944824572655,0.015265034401233682,0.04662682120887816,0.00024394692034100112,-0.02050802467392015,-0.02317242994306666,0.010887789588921204,0.0,0.009072454360341967,0.045706726222175226,0.043631568086484926,0.054217492752301144,0.2036877920662855,0.7759724495951786,-0.031238076758442184,3.854702151000744,-0.01821656941266395,0.01973897682489806,-0.0002757363836571642,0.009116984640104735,0.034556393463669566,0.026554990973482812,0.00441692038491181,0.010742474440541995,0.001107931405442446,0.002224058449550359,0.003420544131177908,0.0051583922482937965,0.0,0.0,0.0008191432520079316,0.02101400803779425,-0.00010747882962258531,0.06573405007347423,-0.005426213991049097,-0.03364621924120422,0.028693557802803048,0.0,-0.011365510297352869,0.001375413191293209,0.0001907550969445074,-0.012851992352844618,0.027122588693278986,-0.1636492586578979,0.014920581976819633,-0.0010970297577923144,0.0,-0.013725471008731905,0.006460994736391798,0.07627584528867379,0.008848499775790759,0.006881808678662408,0.01972492536316083,0.005320240276086863,-0.0003200994903843429,-0.023838793510991326,0.007875982261140358,0.0,0.0012827662966804383,0.012407743869908158,-0.002431110858730185,0.00546034854870898,-0.008656960469017984,0.03120931451818677,0.0002087514024566278,0.0,-0.0012841268847594756,-0.053693233050950445,0.012747767196688109,-0.007338446577239463,0.025018140374465293,-0.0002773066380446977,-0.00023340943881094154,0.00532964811928188,0.00347558733597976,0.01254272328273418,0.02631172555908576,0.3984829862590356,-0.009438999123243426,-0.0070607693380990615,0.0,0.01466925732877835,0.021516237659489627,0.0,0.014791050798911288
A010391,0.9880596378737432,0.38636385009546903,0.0872365118188162,0.16286942367647364,0.33975532857585944,-0.030376942578502472,-0.006834308665666415,0.9914900761354822,0.05205546507849184,0.02688006760156173,-0.017939790390808345,-0.07009724388287963,-0.27372867039303794,0.24020937629094455,-0.012149324746481904,0.003968890333138562,0.0012156827748877502,0.0036537371981526096,0.005890171218081706,0.0,0.0,0.005867242565820876,0.025535055724059067,-0.002569074856957373,0.2591175306752352,0.36158712342219146,0.07936047901302903,0.15463838440832423,0.0,-0.004723952697127543,0.001434334476573101,0.0029342494974739963,-0.03131107900721241,-0.08908984598430769,0.44116614739387183,-0.048770536653607977,0.026673713741414994,0.0,0.03215051965724479,0.024224943729509604,0.008765074856974447,0.0371889289333244,0.022423729267633422,-0.03066199117097481,0.006584417981722016,0.14229277897315157,2.301092469478613,0.030275925299002,0.0,0.03803996237875818,-0.09833675607740229,0.0410433932073217,0.05154155706580086,0.19407097128002374,0.3342092787145979,-0.013115603817788974,-0.006034403734672346,0.8724820608906416,0.04450452957701725,0.04572176723304725,-0.005327777615226078,0.0051912989996740514,-0.1112127217340588,0.11217824086445669,-0.07413651761228772,0.0018737097748172458,-0.003987099264358382,0.0021067529705529535,-0.0011530104851072438,0.0,0.0,0.0010780317798833395,0.015743450351005443,-2.796636630066531e-05,0.19544322843148476,0.1609910810162084,0.03578664986360138,0.07654253189338725,0.0,-0.0015077640708162116,0.0010346212302937163,0.0010832510142540406,-0.00755166103970701,-0.08634795232172003,0.5118171755589392,-0.027710298969349338,0.028537196999176593,0.0,-0.0010179948946681919,-0.002887073673890632,0.04642519047697247,0.006423644826090673,0.009443713174716505,-0.021462102138920053,-0.007013370058877638,0.08241623976160149,2.57870821527114,0.012956329643889665,0.0,0.007158507986379372,-0.05436791915527859,-0.0011711825970670952,0.008919019731937849,-0.11322998875519935,-0.04948420598510277,0.0036623623644568113,0.0,-0.0005757770039896266,0.01286859573673626,-0.03702584117977152,0.009853832309151597,-0.014916585487622525,0.0007302772133659895,-0.0001312153689621216,-0.0021124060659573327,-0.008790601730972554,0.02311385409148537,-0.019819295564798278,0.40201834533023756,-0.016801071821339043,0.0068921499933437816,0.0,0.017801637508783323,-0.0186394725466189,0.0,0.008118154988160086
A021748,0.9871787849266644,0.3520477410808328,0.11796132701781789,0.1359759867892628,0.2692958453358478,-0.032300526886180465,3.982831486654247,-0.034566004106381124,0.01182242455242407,0.00025387391203555645,0.027720923713442723,0.006314242107184878,0.04454886903601012,0.005134458326134412,0.0007081311946287116,0.002608920460854931,0.005148256480112687,0.004126247698673996,-0.005463051504254039,0.0,0.0,0.002609332366300562,0.015079911019854965,-0.00021747925346026186,-0.047574316296757554,-0.006174120411363223,0.09644292207718264,0.16220253717785105,0.0,-0.010873221072669864,0.0016866706417500424,0.002036997060628769,-0.10774038033159113,0.012592645504158739,0.13209798512118928,0.05565917481225012,-0.0004221967404120813,0.0,0.018910701113417503,0.030317990866002245,0.019719863044563555,0.04946505694738982,-0.026041509743805247,-0.02546119265303526,0.0035893382074203236,0.016116485548717887,-0.0031341187857006503,0.021336430850511835,0.0,0.02259740544588386,-0.02587432555497764,0.028772388026336408,0.046861162497914555,0.09636122611657304,0.4532401218721669,-0.032894776837394425,3.6843797224195707,-0.03083509330221852,0.008484585427753023,-0.000846221451499872,0.009817706917089365,0.0405290424296359,0.019646027827360076,0.0037093237563397287,0.008753629036134325,0.0020436893979736744,0.0010849203209704198,0.002071945922316066,0.000702419969534748,0.0,0.0,0.0015534972611641398,0.014111817807322345,-3.006061839407099e-05,-0.04823668937758922,-0.0051855814928554005,0.032066822774347775,0.07255557193450021,0.0,-0.008171717970166598,0.0017186892333241836,0.00013962358246199732,-0.0588475622072618,-0.04062179300120098,0.2243059885627004,0.054283992628493746,-0.0005473196693508776,0.0,0.011091289739916233,0.01251972115130283,0.03721048171153471,0.009803488982337287,-0.02333985390754224,0.004652508176250089,-0.0015216452547710648,-0.00018382173966144597,-0.009226538634182904,0.017701079010585992,0.0,0.004088313911332769,-0.028147935070121408,0.0023263384843860532,0.0657994999420355,0.02444285192561388,0.037449693282215264,0.003306646312475262,0.0,0.0030175780409487404,0.04900883696596298,0.0009590334017714617,0.005185731704418063,-0.019890557620652536,0.0012768482589185538,-0.00021979892206635296,0.00415160455757106,0.0033600433552170546,0.05495766239767489,0.05368198815092273,0.41712324783023214,0.004570543767044461,0.01798514095288682,0.0,0.011216136210926958,0.007322499232093858,0.0,0.011793568718876638
A004963,0.986950744973479,0.37043578548184897,0.06022812904722076,0.19528412148064653,-0.10848300419024531,-0.04300949611878834,-0.00689709306046269,0.6783416027461285,0.021939390632538955,0.031063767937051064,0.005018562172596099,0.008043737490005611,0.03686399461385546,-0.010310066060531147,0.0010707155403802474,0.004883462115681073,0.10526961927073869,0.0038532780672711872,0.011264281449857569,0.0,0.0,0.020948357489925868,0.024839464482759137,-0.0014020255383675113,0.2612978582417969,0.1431537079394494,0.10128834729658442,0.08550761811109292,0.0,-0.004401140903869725,0.001783229189032379,0.0026922817826801277,0.4672625332671253,0.15037219804141613,0.3996736125475019,0.005791200003510571,0.01293579250188385,0.0,0.053249146005729095,-0.002285659749296366,-0.011906731846533824,0.007507607823692523,-0.002889629803646277,-0.011475254241328977,-0.001292605324653327,0.13347570108291887,2.290662261421117,0.02769162783674441,0.0,0.021262730836559586,0.04223737104834378,0.039970505226127946,0.0464136725388081,0.21341722130514496,-0.07602821962733268,-0.02011360971155471,-0.005825298848105196,0.5223199145141868,0.013790793289316877,0.03047869001215903,0.003285470660512674,0.012306288495728278,0.018420342015046363,0.00043615705641476365,0.008673719057624768,0.0017741884073171421,0.030988783722939145,0.001745151723386921,0.0038137317086406487,0.0,0.0,0.0014654617677375605,0.011983142620043439,-2.796636630066531e-05,0.1801911971187385,0.10296549374498352,0.0697352004703737,0.060576917686641564,0.0,-0.004504688208180296,0.002104208597550799,0.00037648115680355236,0.38953639253593103,0.09087397107701486,0.4225971483851176,-0.0014889629065876356,0.01388679234592532,0.0,0.06976477499454374,-0.004767942295871287,-0.025032637268015155,0.007843924231236022,-0.000639666764622867,0.0188711504709184,0.00372667919930716,0.09852213041361767,2.326407786234353,0.009114376253562005,0.0,0.0035148929473829372,0.016831866022397703,0.00015203130760969174,-0.01123885855241541,0.008389573924508073,0.02417910566281544,-0.004711278643789108,0.0,-0.0013773271667026654,-0.049362641276427005,0.017419506553826375,-0.002800404364837635,-0.012968171491466554,0.0034019788488173506,-0.000189502678282142,0.003679318313007515,-0.0003485137915220236,0.012295892661857013,0.018933717120734828,0.40972607199053557,-0.017473626635671466,0.00891802498104436,0.0,0.017958262918692215,0.04482027037697434,0.0,0.010577371328110253
