account_id,rank,proba,case_report_text
A025455,1,0.9936009153028469,"Account ID: A025455
Risk score (Ensemble): 0.993601
Investigation rank: 1 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.4
  refund_rate: 0.4
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A003877
  shares_address -> A004037
  shares_device -> A005374
  shares_device -> A008480
  shares_phone -> A013392
  shares_payment_instrument -> A014430
  shares_device -> A027558
  shares_address -> A028487

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A010538,2,0.9933868452053005,"Account ID: A010538
Risk score (Ensemble): 0.993387
Investigation rank: 2 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 11.0
  shared_ip_prefix_count: 7.0
  community_size: 219

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002796
  shares_device -> A005122
  shares_coupon -> A005444
  shares_device -> A006516
  shares_coupon -> A006947
  shares_phone -> A011841
  shares_device -> A016888
  shares_device -> A018975
  shares_device -> A019983
  shares_coupon -> A020312
  shares_device -> A023029
  shares_payment_instrument -> A024122
  shares_coupon -> A025957
  shares_device -> A027549
  shares_device -> A027918
  shares_coupon -> A028969
  shares_coupon -> A029591
  shares_payment_instrument -> A029996

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A011351,3,0.9921841498156769,"Account ID: A011351
Risk score (Ensemble): 0.992184
Investigation rank: 3 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 250

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A017384
  shares_address -> A019024
  shares_coupon -> A019663

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A026494,4,0.9914512349274085,"Account ID: A026494
Risk score (Ensemble): 0.991451
Investigation rank: 4 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 143

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000463
  shares_device -> A002948
  shares_payment_instrument -> A006537
  shares_coupon -> A009053
  shares_device -> A011774
  shares_device -> A011846
  shares_device -> A013125
  shares_address -> A015152
  shares_phone -> A020938
  shares_coupon -> A021705

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A022581,5,0.9912138865550784,"Account ID: A022581
Risk score (Ensemble): 0.991214
Investigation rank: 5 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 1.0
  community_size: 237

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002144
  shares_device -> A003518
  shares_device -> A007538
  shares_phone -> A010368
  shares_address -> A023629
  shares_payment_instrument -> A025949

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  CRITICAL: recommend human review + soft-hold refunds"
A025761,6,0.989381216455385,"Account ID: A025761
Risk score (Ensemble): 0.989381
Investigation rank: 6 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000880
  shares_payment_instrument -> A002730
  shares_address -> A005653
  shares_payment_instrument -> A010391
  shares_payment_instrument -> A023104
  shares_payment_instrument -> A027470
  shares_device -> A029015

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A006574,7,0.9888474275195586,"Account ID: A006574
Risk score (Ensemble): 0.988847
Investigation rank: 7 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 299

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A004883

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A010391,8,0.9880596378737432,"Account ID: A010391
Risk score (Ensemble): 0.988060
Investigation rank: 8 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 2.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A003200
  shares_device -> A005792
  shares_coupon -> A007135
  shares_device -> A007586
  shares_phone -> A009627
  shares_phone -> A013012
  shares_address -> A015483
  shares_coupon -> A016635
  shares_device -> A023005
  shares_payment_instrument -> A023104
  shares_phone -> A025345
  shares_payment_instrument -> A025761
  shares_payment_instrument -> A027470
  shares_device -> A029829

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A021748,9,0.9871787849266644,"Account ID: A021748
Risk score (Ensemble): 0.987179
Investigation rank: 9 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 2.0
  community_size: 221

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A005488
  shares_device -> A005856
  shares_device -> A017445
  shares_address -> A022098
  shares_payment_instrument -> A025208

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A004963,10,0.986950744973479,"Account ID: A004963
Risk score (Ensemble): 0.986951
Investigation rank: 10 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 250

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A014923
  shares_address -> A028734

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
